PROCESS_NAME	TYPE	INSTANCE	SPOT	STATUS
project	4embk	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	4vyhn	#nodeTitleEditable	SPOT_CHECK	ok	
project	4vyhn	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	4vyhn	#contributorsList > ol	SPOT_CHECK	ok	
project	4vyhn	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	4vyhn	#tb-tbody	SPOT_CHECK	ok	
project	4vyhn	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	58tje	#nodeTitleEditable	SPOT_CHECK	ok	
project	58tje	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	58tje	#contributorsList > ol	SPOT_CHECK	ok	
project	58tje	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	58tje	#tb-tbody	SPOT_CHECK	ok	
project	58tje	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	5d8zc	#nodeTitleEditable	SPOT_CHECK	ok	
project	5d8zc	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	5d8zc	#contributorsList > ol	SPOT_CHECK	ok	
project	5d8zc	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	5d8zc	#tb-tbody	SPOT_CHECK	ok	
project	5d8zc	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	5hrxg	#nodeTitleEditable	SPOT_CHECK	ok	
project	5hrxg	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	5hrxg	#contributorsList > ol	SPOT_CHECK	ok	
project	5hrxg	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	5hrxg	#tb-tbody	SPOT_CHECK	ok	
project	5hrxg	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	5qvm3	#nodeTitleEditable	SPOT_CHECK	ok	
project	5qvm3	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	5qvm3	#contributorsList > ol	SPOT_CHECK	ok	
project	5qvm3	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	5qvm3	#tb-tbody	SPOT_CHECK	ok	
project	5qvm3	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	6gm2d	#nodeTitleEditable	SPOT_CHECK	ok	
project	6gm2d	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	6gm2d	#contributorsList > ol	SPOT_CHECK	ok	
project	6gm2d	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	6gm2d	#tb-tbody	SPOT_CHECK	ok	
project	6gm2d	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	6rnt5	#nodeTitleEditable	SPOT_CHECK	ok	
project	6rnt5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	6rnt5	#contributorsList > ol	SPOT_CHECK	ok	
project	6rnt5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	6rnt5	#tb-tbody	SPOT_CHECK	ok	
project	6rnt5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8jap9	#nodeTitleEditable	SPOT_CHECK	ok	
project	8jap9	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8jap9	#contributorsList > ol	SPOT_CHECK	ok	
project	8jap9	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8jap9	#tb-tbody	SPOT_CHECK	ok	
project	8jap9	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8jrev	#nodeTitleEditable	SPOT_CHECK	ok	
project	8jrev	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8jrev	#contributorsList > ol	SPOT_CHECK	ok	
project	8jrev	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8jrev	#tb-tbody	SPOT_CHECK	ok	
project	8jrev	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8namr	#nodeTitleEditable	SPOT_CHECK	ok	
project	8namr	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8namr	#contributorsList > ol	SPOT_CHECK	ok	
project	8namr	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8namr	#tb-tbody	SPOT_CHECK	ok	
project	8namr	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	8vj59	#nodeTitleEditable	SPOT_CHECK	ok	
project	8vj59	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	8vj59	#contributorsList > ol	SPOT_CHECK	ok	
project	8vj59	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	8vj59	#tb-tbody	SPOT_CHECK	ok	
project	8vj59	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	95aqp	#nodeTitleEditable	SPOT_CHECK	ok	
project	95aqp	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	95aqp	#contributorsList > ol	SPOT_CHECK	ok	
project	95aqp	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	95aqp	#tb-tbody	SPOT_CHECK	ok	
project	95aqp	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9bc6m	#nodeTitleEditable	SPOT_CHECK	ok	
project	9bc6m	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9bc6m	#contributorsList > ol	SPOT_CHECK	ok	
project	9bc6m	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9bc6m	#tb-tbody	SPOT_CHECK	ok	
project	9bc6m	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9hzqf	#nodeTitleEditable	SPOT_CHECK	ok	
project	9hzqf	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9hzqf	#contributorsList > ol	SPOT_CHECK	ok	
project	9hzqf	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9hzqf	#tb-tbody	SPOT_CHECK	ok	
project	9hzqf	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9njhs	#nodeTitleEditable	SPOT_CHECK	ok	
project	9njhs	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9njhs	#contributorsList > ol	SPOT_CHECK	ok	
project	9njhs	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9njhs	#tb-tbody	SPOT_CHECK	ok	
project	9njhs	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	9nwxv	#nodeTitleEditable	SPOT_CHECK	ok	
project	9nwxv	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	9nwxv	#contributorsList > ol	SPOT_CHECK	ok	
project	9nwxv	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	9nwxv	#tb-tbody	SPOT_CHECK	ok	
project	9nwxv	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	a9rpt	#nodeTitleEditable	SPOT_CHECK	ok	
project	a9rpt	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	a9rpt	#contributorsList > ol	SPOT_CHECK	ok	
project	a9rpt	#tb-tbody	SPOT_CHECK	ok	
project	a9rpt	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	abfnx	#nodeTitleEditable	SPOT_CHECK	ok	
project	abfnx	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	abfnx	#contributorsList > ol	SPOT_CHECK	ok	
project	abfnx	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	abfnx	#tb-tbody	SPOT_CHECK	ok	
project	abfnx	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	aqdx2	#nodeTitleEditable	SPOT_CHECK	ok	
project	aqdx2	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	aqdx2	#contributorsList > ol	SPOT_CHECK	ok	
project	aqdx2	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	aqdx2	#tb-tbody	SPOT_CHECK	ok	
project	aqdx2	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	aqtvs	#nodeTitleEditable	SPOT_CHECK	ok	
project	aqtvs	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	aqtvs	#contributorsList > ol	SPOT_CHECK	ok	
project	aqtvs	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	aqtvs	#tb-tbody	SPOT_CHECK	ok	
project	aqtvs	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	b3x7m	#nodeTitleEditable	SPOT_CHECK	ok	
project	b3x7m	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	b3x7m	#contributorsList > ol	SPOT_CHECK	ok	
project	b3x7m	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	b3x7m	#tb-tbody	SPOT_CHECK	ok	
project	b3x7m	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	b53ku	#nodeTitleEditable	SPOT_CHECK	ok	
project	b53ku	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	b53ku	#contributorsList > ol	SPOT_CHECK	ok	
project	b53ku	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	b53ku	#tb-tbody	SPOT_CHECK	ok	
project	b53ku	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bf6k4	#nodeTitleEditable	SPOT_CHECK	ok	
project	bf6k4	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bf6k4	#contributorsList > ol	SPOT_CHECK	ok	
project	bf6k4	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bf6k4	#tb-tbody	SPOT_CHECK	ok	
project	bf6k4	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bnztq	#nodeTitleEditable	SPOT_CHECK	ok	
project	bnztq	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bnztq	#contributorsList > ol	SPOT_CHECK	ok	
project	bnztq	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bnztq	#tb-tbody	SPOT_CHECK	ok	
project	bnztq	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bqadg	#nodeTitleEditable	SPOT_CHECK	ok	
project	bqadg	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bqadg	#contributorsList > ol	SPOT_CHECK	ok	
project	bqadg	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bqadg	#tb-tbody	SPOT_CHECK	ok	
project	bqadg	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	bt5ve	#nodeTitleEditable	SPOT_CHECK	ok	
project	bt5ve	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	bt5ve	#contributorsList > ol	SPOT_CHECK	ok	
project	bt5ve	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	bt5ve	#tb-tbody	SPOT_CHECK	ok	
project	bt5ve	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	c5gzw	#nodeTitleEditable	SPOT_CHECK	ok	
project	c5gzw	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	c5gzw	#contributorsList > ol	SPOT_CHECK	ok	
project	c5gzw	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	c5gzw	#tb-tbody	SPOT_CHECK	ok	
project	c5gzw	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	cqsu6	#nodeTitleEditable	SPOT_CHECK	ok	
project	cqsu6	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	cqsu6	#contributorsList > ol	SPOT_CHECK	ok	
project	cqsu6	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	cqsu6	#tb-tbody	SPOT_CHECK	ok	
project	cqsu6	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	crnmj	#nodeTitleEditable	SPOT_CHECK	ok	
project	crnmj	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	crnmj	#contributorsList > ol	SPOT_CHECK	ok	
project	crnmj	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	crnmj	#tb-tbody	SPOT_CHECK	ok	
project	crnmj	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	cu6fk	#nodeTitleEditable	SPOT_CHECK	ok	
project	cu6fk	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	cu6fk	#contributorsList > ol	SPOT_CHECK	ok	
project	cu6fk	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	cu6fk	#tb-tbody	SPOT_CHECK	ok	
project	cu6fk	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	d67se	#nodeTitleEditable	SPOT_CHECK	ok	
project	d67se	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	d67se	#contributorsList > ol	SPOT_CHECK	ok	
project	d67se	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	d67se	#tb-tbody	SPOT_CHECK	ok	
project	d67se	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	d9bq6	#nodeTitleEditable	SPOT_CHECK	ok	
project	d9bq6	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	d9bq6	#contributorsList > ol	SPOT_CHECK	ok	
project	d9bq6	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	d9bq6	#tb-tbody	SPOT_CHECK	ok	
project	d9bq6	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	dfe4c	#nodeTitleEditable	SPOT_CHECK	ok	
project	dfe4c	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	dfe4c	#contributorsList > ol	SPOT_CHECK	ok	
project	dfe4c	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	dfe4c	#tb-tbody	SPOT_CHECK	ok	
project	dfe4c	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	eds2x	#nodeTitleEditable	SPOT_CHECK	ok	
project	eds2x	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	eds2x	#contributorsList > ol	SPOT_CHECK	ok	
project	eds2x	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	eds2x	#tb-tbody	SPOT_CHECK	ok	
project	eds2x	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	erp3j	#nodeTitleEditable	SPOT_CHECK	ok	
project/2c9ke/index.html	SIZE_CHECK	sufficient:	481.565	
project/2kfya/index.html	SIZE_CHECK	sufficient:	481.282	
project/2sq3u/index.html	SIZE_CHECK	sufficient:	483.171	
project/357k9/index.html	SIZE_CHECK	sufficient:	481.501	
project/3749s/index.html	SIZE_CHECK	sufficient:	480.757	
project/3btvx/index.html	SIZE_CHECK	sufficient:	481.251	
project/3czhs/index.html	SIZE_CHECK	sufficient:	483.56	
project/3gft7/index.html	SIZE_CHECK	sufficient:	487.819	
project/3k5xm/index.html	SIZE_CHECK	sufficient:	481.218	
project/42bkp/index.html	SIZE_CHECK	sufficient:	481.061	
project/43qsy/index.html	SIZE_CHECK	sufficient:	480.904	
project/45r3y/index.html	SIZE_CHECK	sufficient:	483.499	
project/4embk/index.html	SIZE_CHECK	sufficient:	480.998	
project/4vyhn/index.html	SIZE_CHECK	sufficient:	480.985	
project/58tje/index.html	SIZE_CHECK	sufficient:	488.866	
project/5d8zc/index.html	SIZE_CHECK	sufficient:	480.755	
project/5hrxg/index.html	SIZE_CHECK	sufficient:	481.149	
project/5qvm3/index.html	SIZE_CHECK	sufficient:	481.543	
project/6gm2d/index.html	SIZE_CHECK	sufficient:	480.769	
project/6rnt5/index.html	SIZE_CHECK	sufficient:	480.848	
project/8jap9/index.html	SIZE_CHECK	sufficient:	483.331	
project/8jrev/index.html	SIZE_CHECK	sufficient:	480.784	
project/8namr/index.html	SIZE_CHECK	sufficient:	481.005	
project/8vj59/index.html	SIZE_CHECK	sufficient:	480.756	
project/95aqp/index.html	SIZE_CHECK	sufficient:	480.904	
project/9bc6m/index.html	SIZE_CHECK	sufficient:	481.104	
project/9hzqf/index.html	SIZE_CHECK	sufficient:	483.567	
project/9njhs/index.html	SIZE_CHECK	sufficient:	481.603	
project/9nwxv/index.html	SIZE_CHECK	sufficient:	481.055	
project/a9rpt/index.html	SIZE_CHECK	sufficient:	473.668	
project/abfnx/index.html	SIZE_CHECK	sufficient:	483.588	
project/aqdx2/index.html	SIZE_CHECK	sufficient:	480.791	
project/aqtvs/index.html	SIZE_CHECK	sufficient:	481.05	
project/b3x7m/index.html	SIZE_CHECK	sufficient:	481.324	
project/b53ku/index.html	SIZE_CHECK	sufficient:	480.782	
project/bf6k4/index.html	SIZE_CHECK	sufficient:	480.609	
project/bnztq/index.html	SIZE_CHECK	sufficient:	480.862	
project/bqadg/index.html	SIZE_CHECK	sufficient:	481.454	
project/bt5ve/index.html	SIZE_CHECK	sufficient:	483.58	
project/c5gzw/index.html	SIZE_CHECK	sufficient:	476.079	
project/cqsu6/index.html	SIZE_CHECK	sufficient:	481.205	
project/crnmj/index.html	SIZE_CHECK	sufficient:	481.319	
project/cu6fk/index.html	SIZE_CHECK	sufficient:	476.114	
project/d67se/index.html	SIZE_CHECK	sufficient:	481.0	
project/d9bq6/index.html	SIZE_CHECK	sufficient:	480.969	
project/dfe4c/index.html	SIZE_CHECK	sufficient:	481.949	
project/eds2x/index.html	SIZE_CHECK	sufficient:	481.317	
project/erp3j/index.html	SIZE_CHECK	sufficient:	481.064	
project/et72m/index.html	SIZE_CHECK	sufficient:	480.653	
project/eud2q/index.html	SIZE_CHECK	sufficient:	480.737	
project/eyrn3/index.html	SIZE_CHECK	sufficient:	481.558	
project/gw8td/index.html	SIZE_CHECK	sufficient:	481.652	
project/htuzg/index.html	SIZE_CHECK	sufficient:	480.726	
project/jast6/index.html	SIZE_CHECK	sufficient:	480.621	
project/jfe94/index.html	SIZE_CHECK	sufficient:	471.714	
project/jpr9x/index.html	SIZE_CHECK	sufficient:	471.958	
project/jt4hc/index.html	SIZE_CHECK	sufficient:	480.633	
project/k4b5v/index.html	SIZE_CHECK	sufficient:	481.1	
project/k7tyf/index.html	SIZE_CHECK	sufficient:	481.734	
project/kgq73/index.html	SIZE_CHECK	sufficient:	475.729	
project/kscwm/index.html	SIZE_CHECK	sufficient:	479.036	
project/kvj75/index.html	SIZE_CHECK	sufficient:	480.992	
project/m26ej/index.html	SIZE_CHECK	sufficient:	481.127	
project/m4z6g/index.html	SIZE_CHECK	sufficient:	483.4	
project/mfn6r/index.html	SIZE_CHECK	sufficient:	483.836	
project/mj8t5/index.html	SIZE_CHECK	sufficient:	483.469	
project/nrh98/index.html	SIZE_CHECK	sufficient:	482.849	
project/r96e5/index.html	SIZE_CHECK	sufficient:	483.718	
project/rh6fb/index.html	SIZE_CHECK	sufficient:	476.057	
project/rzskd/index.html	SIZE_CHECK	sufficient:	476.074	
project/s6ydj/index.html	SIZE_CHECK	sufficient:	481.14	
project/s8cvd/index.html	SIZE_CHECK	sufficient:	483.802	
project/sjqau/index.html	SIZE_CHECK	sufficient:	476.019	
project/snrwd/index.html	SIZE_CHECK	sufficient:	483.473	
project/tdehc/index.html	SIZE_CHECK	sufficient:	472.048	
project/tncp9/index.html	SIZE_CHECK	sufficient:	481.158	
project/tneqa/index.html	SIZE_CHECK	sufficient:	481.247	
project/ut7zx/index.html	SIZE_CHECK	sufficient:	476.362	
project/v37gz/index.html	SIZE_CHECK	sufficient:	483.052	
project/wjvqg/index.html	SIZE_CHECK	sufficient:	481.128	
project/wsyhb/index.html	SIZE_CHECK	sufficient:	480.757	
project/wx3c8/index.html	SIZE_CHECK	sufficient:	469.422	
project/wz2uv/index.html	SIZE_CHECK	sufficient:	481.239	
project/xcbzk/index.html	SIZE_CHECK	sufficient:	481.397	
project/xvrwj/index.html	SIZE_CHECK	sufficient:	476.075	
project/y9ckz/index.html	SIZE_CHECK	sufficient:	481.502	
project/ywjk5/index.html	SIZE_CHECK	sufficient:	478.079	
project/zb74t/index.html	SIZE_CHECK	sufficient:	476.038	
project/znpd5/index.html	SIZE_CHECK	sufficient:	480.82	
project	erp3j	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	erp3j	#contributorsList > ol	SPOT_CHECK	ok	
project	erp3j	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	erp3j	#tb-tbody	SPOT_CHECK	ok	
project	erp3j	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	et72m	#nodeTitleEditable	SPOT_CHECK	ok	
project	et72m	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	et72m	#contributorsList > ol	SPOT_CHECK	ok	
project	et72m	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	et72m	#tb-tbody	SPOT_CHECK	ok	
project	et72m	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	eud2q	#nodeTitleEditable	SPOT_CHECK	ok	
project	eud2q	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	eud2q	#contributorsList > ol	SPOT_CHECK	ok	
project	eud2q	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	eud2q	#tb-tbody	SPOT_CHECK	ok	
project	eud2q	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	eyrn3	#nodeTitleEditable	SPOT_CHECK	ok	
project	eyrn3	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	eyrn3	#contributorsList > ol	SPOT_CHECK	ok	
project	eyrn3	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	eyrn3	#tb-tbody	SPOT_CHECK	ok	
project	eyrn3	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	gw8td	#nodeTitleEditable	SPOT_CHECK	ok	
project	gw8td	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	gw8td	#contributorsList > ol	SPOT_CHECK	ok	
project	gw8td	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	gw8td	#tb-tbody	SPOT_CHECK	ok	
project	gw8td	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	htuzg	#nodeTitleEditable	SPOT_CHECK	ok	
project	htuzg	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	htuzg	#contributorsList > ol	SPOT_CHECK	ok	
project	htuzg	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	htuzg	#tb-tbody	SPOT_CHECK	ok	
project	htuzg	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jast6	#nodeTitleEditable	SPOT_CHECK	ok	
project	jast6	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
